Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
CW-1905156877,Region_03,No,1,4,Type_01,271,509,309,508,307,437,434,392,402,335,428,201,377.75,0,No,0,No,No,No,No,Yes
ZB-1688256551,Region_04,Yes,2,3,Type_01,373,267,416,251,225,357,302,490,356,175,321,452,332.08,0,No,0,No,No,No,No,Yes
GL-1314161406,Region_05,No,1,2,Type_01,385,402,281,389,408,336,351,406,260,360,307,198,340.25,0,Yes,0,No,No,No,No,Yes
UV-1572496125,Region_05,No,2,0,Type_01,398,189,143,227,502,330,449,388,437,174,544,430,350.92,0,No,0,No,No,No,Yes,Yes
SU-1343905236,Region_02,No,1,1,Type_03,931,1197,518,1944,868,1677,1134,1733,490,308,1593,1965,1196.5,7,No,0,No,No,No,No,Yes
GE-1966845775,Region_02,No,3,0,Type_01,330,238,216,170,549,140,309,306,333,248,468,383,307.5,0,Yes,0,No,No,No,No,Yes
RE-1879414500,Region_03,No,2,2,Type_01,335,435,495,240,392,248,205,317,169,496,398,159,324.08,0,Yes,0,No,No,No,No,Yes
VM-1381833906,Region_02,No,3,0,Type_04,1600,1052,2047,398,1365,1781,1760,1876,1512,414,1581,1022,1367.33,10,No,0,No,No,No,No,Yes
RL-1604754890,Region_03,No,4,4,Type_03,1990,351,620,145,1610,1565,676,1218,155,829,1408,603,930.83,5,No,0,No,No,No,No,Yes
GL-1683196014,Region_05,No,4,3,Type_01,250,311,299,239,268,215,390,193,223,547,257,528,310,0,No,0,No,No,No,No,Yes
HW-1739852005,Region_02,No,3,6,Type_03,802,2014,627,1242,1142,325,1509,516,1860,1868,618,263,1065.5,6,No,0,Yes,No,No,No,Yes
QW-1447155489,Region_02,Yes,4,5,Type_01,492,354,217,270,306,253,411,447,435,301,432,390,359,0,No,0,No,No,No,No,Yes
XS-1461716588,Region_01,No,1,2,Type_03,223,269,171,1710,1706,1879,1652,1586,447,985,1191,210,1002.42,6,No,0,No,No,No,No,Yes
RX-1786262743,Region_02,No,2,3,Type_01,299,419,251,457,434,502,307,263,173,296,306,222,327.42,0,No,0,No,No,No,Yes,Yes
YW-1573239149,Region_03,No,4,2,Type_01,473,212,165,186,539,468,220,246,302,217,218,228,289.5,0,No,0,No,No,No,No,Yes
HE-1402368491,Region_05,Yes,4,2,Type_03,1751,1859,604,1799,964,1492,248,998,1217,248,89,1785,1087.83,6,No,0,No,No,Yes,Yes,Yes
AA-1819943391,Region_03,No,5,5,Type_03,1876,1546,631,1934,484,450,1101,1854,1005,1942,848,1095,1230.5,8,No,0,No,No,No,No,Yes
TD-1996969128,Region_03,No,1,6,Type_01,333,369,335,509,385,559,385,222,474,479,322,197,380.75,0,No,0,No,No,No,No,Yes
SF-1963682001,Region_04,No,4,4,Type_01,194,224,268,281,265,503,232,287,271,240,380,219,280.33,0,No,0,No,No,No,No,Yes
JM-1391922629,Region_04,No,1,6,Type_03,1223,795,361,1123,1863,1977,1666,1316,907,1671,1662,1203,1313.92,9,No,0,No,No,No,No,Yes
ZP-1766737019,Region_05,No,6,3,Type_03,1114,101,1752,255,803,472,1464,1828,2019,813,1979,265,1072.08,6,No,0,No,No,No,No,Yes
UQ-1858082576,Region_04,No,3,1,Type_04,1664,1411,557,1285,1965,1218,1732,2007,564,1986,1149,1008,1378.83,10,No,0,No,No,No,No,Yes
HM-1795456212,Region_03,No,6,1,Type_03,1985,218,1958,1446,1290,864,195,843,142,1990,882,1821,1136.17,6,No,0,No,No,No,No,Yes
LB-1504378429,Region_03,No,1,5,Type_01,280,423,356,421,303,150,440,176,214,184,176,425,295.67,0,No,0,No,Yes,Yes,No,Yes
HV-1777629260,Region_03,No,4,2,Type_03,237,252,1574,127,1642,1450,1749,905,1892,128,1015,1358,1027.42,7,No,0,No,No,No,No,Yes
SO-1679570060,Region_03,No,4,4,Type_03,591,235,1448,1379,778,1970,1184,1804,1744,1523,1870,1098,1302,9,No,0,No,No,No,No,Yes
KO-1488756876,Region_03,No,4,4,Type_01,324,206,409,563,128,483,379,417,358,343,242,372,352,0,No,0,No,No,Yes,No,Yes
NV-1321146914,Region_05,No,6,0,Type_03,589,475,1097,1927,452,1367,602,709,917,391,1970,1180,973,5,No,0,No,No,No,No,Yes
JC-1541592875,Region_02,No,6,3,Type_03,1429,2005,470,635,121,1536,229,1548,1843,459,1083,1296,1054.5,7,No,0,No,Yes,Yes,No,Yes
SX-1707288373,Region_03,No,2,3,Type_01,420,381,502,249,454,218,454,198,207,129,172,379,313.58,0,No,0,No,No,Yes,No,Yes
RZ-1937664721,Region_04,No,3,1,Type_01,191,567,424,533,227,165,297,487,241,532,134,214,334.33,0,No,0,No,No,No,Yes,Yes
CA-1737716022,Region_04,No,1,0,Type_01,250,180,141,376,278,520,206,349,362,225,326,546,313.25,0,No,1,No,No,No,No,Yes
YJ-1517204716,Region_05,No,2,5,Type_03,1911,631,1357,751,731,715,272,1574,1579,470,1449,1384,1068.67,6,No,0,No,No,No,Yes,Yes
MO-1613044306,Region_04,No,3,4,Type_01,265,514,350,497,154,528,269,209,466,504,380,292,369,0,No,0,No,No,No,No,Yes
EO-1771892321,Region_02,No,1,6,Type_01,497,464,386,145,354,515,457,439,403,413,435,488,416.33,0,No,0,No,No,No,No,Yes
EB-1342548502,Region_04,No,1,0,Type_01,235,267,554,533,206,510,345,315,312,389,397,380,370.25,0,No,0,Yes,No,No,No,Yes
DB-1430462069,Region_03,No,3,0,Type_01,290,246,489,259,230,182,445,498,296,330,432,317,334.5,0,No,1,No,No,No,Yes,Yes
HC-1696328459,Region_03,No,1,1,Type_01,352,530,466,525,427,455,535,479,359,225,495,207,421.25,0,No,0,Yes,Yes,No,No,Yes
DX-1884294818,Region_03,Yes,4,4,Type_01,231,284,289,489,243,410,265,369,287,384,451,277,331.58,0,No,0,No,No,No,Yes,Yes
LJ-1729378215,Region_05,No,6,4,Type_03,237,1676,1854,1617,1118,735,1516,423,540,1034,1836,1794,1198.33,8,No,1,No,No,No,No,Yes
HE-1322232888,Region_03,Yes,2,0,Type_03,935,1015,736,687,1911,1449,677,1828,547,639,996,430,987.5,4,No,0,Yes,No,Yes,No,Yes
WT-1594988142,Region_05,No,1,4,Type_01,404,385,271,252,229,319,168,184,394,252,306,535,308.25,0,No,0,No,No,No,No,Yes
BV-1356230219,Region_02,No,3,3,Type_01,568,465,424,270,388,178,433,174,136,458,472,278,353.67,0,No,0,No,No,No,No,Yes
RD-1568678840,Region_04,No,5,3,Type_03,828,303,1696,986,830,1260,1593,1423,1385,314,108,207,911.08,5,No,0,No,No,No,No,Yes
WL-1592848155,Region_04,No,1,4,Type_01,252,547,512,273,173,348,266,535,288,240,457,174,338.75,0,No,0,No,No,No,No,Yes
LF-1854607058,Region_03,No,4,0,Type_01,370,253,279,472,337,293,246,207,245,490,321,165,306.5,0,No,0,No,No,Yes,No,Yes
LQ-1502680194,Region_05,No,3,0,Type_03,468,1690,533,1800,1868,918,871,1549,1419,159,561,1568,1117,6,No,0,No,No,No,No,Yes
EX-1438277262,Region_03,No,3,0,Type_03,1978,1911,1178,504,1394,273,1157,680,2002,874,83,1993,1168.92,7,No,0,No,No,No,Yes,Yes
SC-1604891001,Region_02,No,2,5,Type_01,520,166,382,393,268,476,299,379,230,194,264,382,329.42,0,No,0,No,No,No,Yes,Yes
UA-1342253102,Region_04,Yes,5,1,Type_03,1095,1497,1462,154,378,1827,309,895,1210,1367,981,913,1007.33,6,No,1,No,Yes,No,No,Yes
LF-1626826884,Region_03,No,3,0,Type_04,187,1662,1977,1496,1243,2017,1109,1923,1616,1597,1380,1594,1483.42,11,No,0,No,No,Yes,No,Yes
MC-1701473743,Region_04,Yes,1,4,Type_01,475,306,145,407,251,470,234,263,263,481,538,349,348.5,0,No,0,No,No,No,No,Yes
LH-1432655709,Region_03,No,4,4,Type_01,552,144,481,493,212,513,325,331,266,477,271,430,374.58,0,No,0,No,No,No,No,Yes
TO-1588133554,Region_02,No,4,5,Type_03,1551,199,947,1723,776,1287,1946,1025,670,1686,859,1720,1199.08,7,No,0,No,No,No,Yes,Yes
VR-1589763686,Region_05,No,2,6,Type_01,421,514,355,426,333,421,546,324,355,398,175,434,391.83,0,No,0,No,No,No,No,Yes
WT-1324562690,Region_03,No,1,1,Type_03,1638,1380,1922,1448,164,1030,1518,327,1174,1299,271,1613,1148.67,9,No,0,No,No,Yes,No,Yes
SB-1455766715,Region_05,Yes,2,2,Type_02,1400,905,1105,315,315,1803,1075,1415,345,487,133,1309,883.92,6,No,0,No,No,No,No,Yes
SK-1986097026,Region_03,No,2,1,Type_01,328,549,241,237,248,209,376,376,442,515,265,169,329.58,0,No,0,No,No,No,No,Yes
IN-1879882020,Region_03,No,1,1,Type_03,2055,1706,1579,1023,1899,1968,613,1506,781,1951,145,666,1324.33,8,No,0,No,No,No,No,Yes
KC-1765483116,Region_02,No,3,4,Type_01,237,507,453,164,317,273,446,433,404,314,254,388,349.17,0,No,1,No,No,No,No,Yes
UX-1380252952,Region_04,No,2,2,Type_03,1180,2030,466,1298,1641,1112,445,592,676,1189,200,1114,995.25,7,No,0,No,No,Yes,No,Yes
EN-1952189183,Region_05,Yes,3,1,Type_01,316,401,407,429,462,453,261,395,257,313,144,244,340.17,0,No,1,Yes,No,No,No,Yes
EV-1590102561,Region_02,No,1,0,Type_03,1169,1340,1732,1110,377,181,457,1659,1831,706,1804,1403,1147.42,8,No,0,No,Yes,No,No,Yes
QA-1802328545,Region_03,Yes,3,0,Type_03,729,1355,331,559,924,386,1583,1790,1905,2011,947,162,1056.83,5,No,0,No,No,No,No,Yes
CU-1650916512,Region_01,No,4,5,Type_04,1238,1557,1033,1696,1663,1902,1416,1660,1137,1446,975,1975,1474.83,11,No,0,No,No,No,No,Yes
BR-1834550500,Region_05,No,2,1,Type_01,143,461,162,280,300,478,405,341,538,333,318,267,335.5,0,No,0,No,No,No,No,Yes
KB-1402527242,Region_04,No,2,2,Type_03,1179,930,986,1800,2024,1004,1402,445,291,1267,1283,122,1061.08,7,No,0,No,No,No,No,Yes
HQ-1756108751,Region_03,No,2,1,Type_01,311,223,242,408,292,279,250,512,446,321,267,248,316.58,0,No,0,No,No,No,No,Yes
TI-1655437342,Region_04,No,1,2,Type_03,1333,636,864,166,1832,454,1766,1984,1752,1846,1793,249,1222.92,7,No,0,No,No,No,No,Yes
WE-1927739952,Region_03,No,2,3,Type_02,867,110,752,297,258,586,147,175,225,812,1505,438,514.33,1,No,0,No,No,No,No,Yes
IT-1767669554,Region_04,No,3,3,Type_01,454,442,177,163,269,385,495,546,298,491,310,218,354,0,No,0,No,No,No,No,Yes
SS-1581492953,Region_02,No,4,3,Type_02,118,290,516,341,1801,1014,270,500,1866,1264,192,188,696.67,4,No,0,No,No,No,No,Yes
WJ-1375025216,Region_04,No,4,2,Type_01,450,374,534,233,236,291,374,236,420,164,251,303,322.17,0,No,0,No,No,No,No,Yes
EG-1502877556,Region_05,No,3,0,Type_01,436,479,270,292,459,311,308,233,284,439,221,547,356.58,0,No,0,No,Yes,No,No,Yes
WG-1780419402,Region_04,No,2,4,Type_01,259,352,257,420,484,233,184,228,310,234,195,215,280.92,0,No,0,No,No,No,No,Yes
WW-1602711757,Region_02,No,2,1,Type_01,428,536,365,331,308,292,336,153,429,467,295,485,368.75,0,No,0,No,No,No,No,Yes
ZM-1842004194,Region_03,No,3,4,Type_03,1208,1544,1701,916,604,1436,1328,854,1548,1239,595,864,1153.08,7,No,0,No,No,No,Yes,Yes
CH-1437672294,Region_03,No,1,5,Type_01,453,447,476,544,502,128,520,517,327,327,511,408,430,0,No,0,No,No,No,No,Yes
WK-1346927471,Region_03,No,1,5,Type_01,430,428,392,223,402,229,505,268,308,146,403,499,352.75,0,No,1,No,No,Yes,No,Yes
TT-1862280631,Region_04,No,4,0,Type_01,417,539,243,130,175,492,263,127,446,167,364,485,320.67,0,No,0,No,No,No,No,Yes
WO-1649814077,Region_04,No,1,4,Type_01,178,435,195,426,183,502,216,224,519,447,398,283,333.83,0,No,0,No,No,No,No,Yes
SZ-1444313679,Region_03,No,2,0,Type_01,379,150,329,212,330,519,326,281,323,448,383,187,322.25,0,No,0,No,No,Yes,Yes,Yes
JK-1477440602,Region_02,No,3,1,Type_01,282,204,392,288,510,387,331,203,488,495,375,514,372.42,0,No,0,No,No,No,No,Yes
JS-1902135567,Region_05,No,1,3,Type_03,1351,1397,1117,487,689,912,1242,1499,463,867,955,1210,1015.75,6,No,0,No,No,No,No,No
HD-1967061443,Region_03,No,2,5,Type_01,289,346,503,210,468,238,322,210,483,279,469,290,342.25,0,No,0,No,No,No,No,No
DO-1490826662,Region_03,No,2,0,Type_01,528,444,197,147,278,385,234,234,152,411,430,479,326.58,0,Yes,0,No,No,No,No,No
FA-1836604775,Region_02,Yes,5,1,Type_01,214,302,467,184,430,200,429,324,531,248,518,519,363.83,0,No,0,No,No,No,No,No
KL-1790631029,Region_03,No,3,1,Type_01,338,349,401,170,518,517,476,409,462,285,308,485,393.17,0,No,0,No,No,No,No,No
KV-1850561432,Region_03,No,3,5,Type_03,849,591,1080,515,1585,1012,205,828,1518,696,1813,1682,1031.17,6,No,0,No,No,No,No,No
CS-1368643439,Region_01,No,3,1,Type_02,825,1281,564,342,996,294,1100,1003,1178,830,657,767,819.75,4,No,1,No,No,No,No,No
GE-1939713578,Region_01,No,4,4,Type_01,463,517,493,291,261,191,331,344,209,489,254,486,360.75,0,No,0,No,No,No,Yes,No
KU-1427832085,Region_05,No,3,1,Type_03,775,1314,301,1460,751,1465,493,1524,1243,806,922,1244,1024.83,6,No,1,No,No,No,No,No
PG-1669455988,Region_02,No,1,3,Type_03,889,1129,1294,637,947,1565,310,638,239,1419,557,1888,959.33,5,No,0,Yes,No,Yes,No,No
PO-1846582242,Region_04,No,1,1,Type_02,974,412,597,452,1251,1184,1013,329,1769,940,209,564,807.83,4,No,0,No,No,Yes,No,No
NU-1893100300,Region_05,No,2,3,Type_02,1032,1510,957,1051,728,540,277,191,959,1159,755,886,837.08,4,No,0,No,Yes,No,No,No
PV-1504597947,Region_03,No,3,2,Type_03,325,1917,856,1985,105,2039,1892,872,107,491,1560,328,1039.75,5,No,0,No,No,No,No,No
EX-1390253616,Region_01,No,3,5,Type_03,750,1742,1747,616,590,490,412,1717,934,367,741,1596,975.17,4,No,0,No,No,No,No,No
YG-1897460535,Region_05,Yes,4,3,Type_01,418,503,470,175,235,194,197,164,316,445,159,299,297.92,0,No,0,No,Yes,Yes,No,No
QR-1436405173,Region_04,No,4,1,Type_02,1155,1435,597,310,528,1013,1290,489,1284,389,347,1308,845.42,6,No,0,No,No,No,No,No
EG-1646455276,Region_04,No,1,4,Type_01,354,533,302,333,171,485,507,361,267,388,525,144,364.17,0,No,0,No,No,No,No,No
GA-1505791052,Region_01,No,2,1,Type_02,662,1481,295,1897,166,256,382,815,754,813,1510,880,825.92,3,No,0,No,No,No,No,No
SB-1870004532,Region_03,No,2,3,Type_03,1170,1440,1522,1564,1560,1069,538,665,517,644,909,192,982.5,6,No,0,No,No,No,Yes,No
UT-1817017470,Region_05,No,2,3,Type_03,976,1511,242,811,708,1471,842,1371,1382,493,538,995,945,4,Yes,0,No,No,No,No,No
QC-1587525799,Region_03,No,3,2,Type_03,580,1761,865,940,860,276,1788,1661,842,1622,1020,840,1087.92,5,No,0,No,Yes,No,No,No
EW-1606971262,Region_03,No,2,3,Type_01,173,500,432,295,423,314,336,424,306,512,153,262,344.17,0,No,0,No,No,Yes,No,No
JZ-1811569397,Region_03,No,4,1,Type_03,1273,1254,625,1062,640,603,405,1086,587,1152,1418,894,916.58,6,No,0,No,No,No,No,No
JU-1428975182,Region_01,No,3,5,Type_03,1976,925,284,1521,656,2054,1261,1787,1789,506,1914,761,1286.17,7,No,0,No,No,No,Yes,No
XU-1409193303,Region_01,No,3,5,Type_03,335,1392,1507,677,924,1538,1365,628,1375,594,1092,344,980.92,6,No,0,No,No,No,No,No
CT-1907141491,Region_04,No,2,5,Type_03,89,911,1550,866,488,1011,1788,2032,2019,476,1328,421,1081.58,6,No,0,No,No,No,No,No
YK-1521905293,Region_02,No,2,0,Type_01,288,459,208,535,229,481,245,403,348,175,330,189,324.17,0,No,1,No,No,No,No,No
TE-1543280403,Region_04,No,3,1,Type_03,255,1400,321,1510,1443,165,735,1070,162,1548,1447,1356,951,7,No,0,No,No,Yes,No,No
DF-1990643297,Region_03,No,2,3,Type_03,877,1018,1734,1997,1581,783,413,650,333,885,1251,1775,1108.08,6,No,0,No,No,No,No,No
ZZ-1658109447,Region_03,No,1,1,Type_03,419,1438,921,1458,352,994,992,1246,850,1518,1093,899,1015,5,No,0,No,No,No,No,No
GK-1741289990,Region_02,No,2,0,Type_01,435,227,248,319,456,343,251,320,465,333,309,546,354.33,0,No,0,No,No,No,No,No
GB-1580569985,Region_04,No,3,3,Type_01,139,205,535,297,276,179,222,217,205,289,382,298,270.33,0,No,0,No,No,Yes,Yes,No
GN-1891464336,Region_03,Yes,2,2,Type_01,424,474,320,374,351,424,480,173,459,193,320,428,368.33,0,No,0,No,No,No,No,No
YZ-1587447775,Region_01,No,2,2,Type_03,1747,958,600,1740,847,1042,596,735,2045,1918,1329,1508,1255.42,7,No,0,No,No,No,No,No
HP-1443319363,Region_02,No,2,1,Type_01,185,484,141,258,323,238,404,387,337,243,318,451,314.08,0,No,0,No,No,No,No,No
HT-1646618789,Region_01,No,1,2,Type_02,657,1223,215,332,457,778,1331,1083,1613,611,701,1176,848.08,5,No,0,No,No,No,No,No
LG-1452987124,Region_02,No,3,1,Type_01,134,282,336,416,257,146,496,412,185,491,233,482,322.5,0,No,0,No,No,No,No,No
CZ-1527195215,Region_05,No,2,3,Type_01,256,254,383,282,325,553,530,166,175,291,362,172,312.42,0,No,1,No,No,No,No,No
LO-1407388267,Region_03,No,4,3,Type_01,237,455,451,173,173,503,349,152,190,292,307,470,312.67,0,No,0,No,No,Yes,No,No
IO-1735428341,Region_04,No,2,2,Type_03,968,1260,637,1255,597,1247,1040,1171,289,1210,881,1493,1004,7,No,0,No,No,No,No,No
RO-1520639137,Region_03,No,1,5,Type_01,462,417,277,192,171,222,206,386,532,213,227,273,298.17,0,No,0,No,No,No,No,No
HO-1950238458,Region_01,No,4,0,Type_02,633,1345,1804,249,1699,1561,526,527,496,152,667,793,871,4,No,0,No,No,No,No,No
AR-1718842651,Region_04,No,3,4,Type_03,1332,1296,1462,1342,305,1134,556,1541,370,1305,1328,209,1015,8,No,0,No,No,No,No,No
XQ-1768156544,Region_03,Yes,1,0,Type_02,781,1427,1512,1099,320,369,959,672,568,1035,223,1438,866.92,5,No,0,No,No,No,No,No
JO-1539028315,Region_01,No,3,2,Type_03,602,1462,1176,887,1185,795,1025,1009,1175,1207,1292,1114,1077.42,9,No,0,No,No,Yes,No,No
QX-1803438314,Region_02,No,2,1,Type_03,1320,454,1531,1042,648,794,1408,1251,1984,1548,894,1270,1178.67,8,No,0,No,No,No,No,No
DH-1830914010,Region_05,No,4,1,Type_02,281,1429,829,1245,887,638,1069,519,1350,1424,235,437,861.92,5,No,1,No,No,No,No,No
XE-1937403345,Region_05,No,3,1,Type_03,1967,1500,1580,1877,1127,927,967,1973,1895,765,358,410,1278.83,7,No,0,No,No,No,No,No
LY-1696639103,Region_01,No,6,4,Type_03,1224,1269,148,1101,235,1757,672,962,1911,1803,265,1303,1054.17,7,No,0,No,No,No,No,No
CU-1428053585,Region_03,No,2,2,Type_01,239,144,167,449,326,374,336,400,156,549,519,234,324.42,0,No,0,No,No,No,No,No
VX-1561944875,Region_02,Yes,4,0,Type_01,393,391,326,523,332,295,283,204,489,517,422,251,368.83,0,No,0,No,No,No,No,No
TD-1961524626,Region_04,Yes,4,3,Type_03,479,1310,1441,585,591,1129,583,1317,948,1379,1174,649,965.42,6,No,0,No,No,No,No,No
YQ-1916126575,Region_03,No,5,4,Type_02,1202,552,1047,1971,704,1021,585,656,1268,1140,118,225,874.08,6,No,0,No,No,No,No,No
FB-1516094466,Region_04,No,2,0,Type_01,409,300,263,198,298,456,349,133,486,510,158,403,330.25,0,No,0,No,Yes,No,No,No
VQ-1633511902,Region_05,No,1,2,Type_03,121,1399,1061,1135,1569,2043,849,376,441,2024,699,619,1028,6,No,0,No,No,No,No,No
GN-1836742154,Region_04,No,2,1,Type_03,1541,1518,1449,1421,640,1320,507,1040,1127,397,1084,1316,1113.33,9,No,0,No,No,No,No,No
LV-1364354059,Region_05,No,6,4,Type_03,913,1288,891,845,1643,1353,1539,1356,1021,366,1939,357,1125.92,7,No,0,No,No,No,No,No
CM-1803873022,Region_04,No,4,2,Type_01,242,192,356,528,358,468,267,242,225,202,183,375,303.17,0,No,0,No,No,No,No,No
NP-1405502539,Region_04,Yes,1,0,Type_01,249,488,203,302,143,253,496,494,164,522,340,265,326.58,0,No,0,No,No,No,No,No
VE-1470199842,Region_05,Yes,4,3,Type_03,1268,1329,1295,441,1456,1208,1298,730,1065,1168,589,862,1059.08,8,Yes,0,No,No,No,No,No
XL-1473906446,Region_02,No,6,1,Type_03,1643,1882,376,1328,1548,1393,1750,722,1121,322,920,1134,1178.25,8,Yes,1,No,No,No,No,No
OZ-1692806217,Region_02,Yes,3,2,Type_01,415,203,496,243,325,151,528,190,348,427,287,386,333.25,0,No,0,No,No,No,No,No
QO-1573644910,Region_05,No,4,6,Type_01,142,453,342,415,382,517,341,487,406,179,149,184,333.08,0,No,0,No,Yes,No,No,No
DC-1725974684,Region_02,No,1,2,Type_03,1393,1371,1271,326,977,300,773,1175,610,1464,494,1501,971.25,6,No,1,No,No,No,No,No
WF-1341756934,Region_01,Yes,4,5,Type_03,699,1522,1038,379,1456,1237,692,1154,868,298,1487,341,930.92,6,No,0,No,No,No,No,No
BO-1537015897,Region_03,No,4,4,Type_01,532,299,342,180,217,556,477,318,275,437,521,268,368.5,0,No,0,No,No,No,No,No
QM-1330985448,Region_03,No,5,2,Type_02,1481,1387,324,643,320,1460,895,1187,436,775,274,1150,861,5,No,0,No,No,No,No,No
LY-1643797784,Region_04,No,4,1,Type_03,848,1413,471,467,1499,1293,928,984,754,802,1294,1171,993.67,5,No,1,No,No,Yes,No,No
AI-1850517484,Region_03,No,2,6,Type_01,333,525,315,510,225,357,374,327,143,304,433,373,351.58,0,Yes,0,No,No,No,No,No
DB-1637898360,Region_02,No,5,0,Type_02,898,1500,1305,494,716,1003,187,859,302,1535,553,384,811.33,4,No,0,No,No,No,No,No
JJ-1374320744,Region_05,No,5,0,Type_02,195,1394,390,1416,350,1258,1408,323,1162,1514,155,266,819.25,6,No,0,No,No,No,No,No
CG-1863640654,Region_03,Yes,4,1,Type_01,195,516,249,363,402,493,244,208,433,218,265,341,327.25,0,No,1,Yes,No,No,No,No
QS-1978152363,Region_03,No,4,4,Type_03,1005,1481,1038,1120,1003,745,1239,616,1180,1209,315,1206,1013.08,9,No,0,No,No,No,No,No
XQ-1951076650,Region_03,No,1,0,Type_03,262,1884,1805,1476,1653,851,589,928,1344,651,351,723,1043.08,5,No,1,No,No,No,No,No
MU-1568445181,Region_03,No,1,2,Type_03,1097,1525,1516,1514,1268,437,837,1320,1000,1263,1651,1853,1273.42,9,No,1,No,No,Yes,No,No
FH-1566795209,Region_05,No,4,2,Type_01,309,364,342,403,239,412,391,348,156,551,285,482,356.83,0,No,0,No,No,No,No,No
OH-1581730364,Region_05,Yes,5,1,Type_03,659,444,729,1593,877,913,1512,293,131,2041,1884,1658,1061.17,5,No,0,No,No,No,No,No
EF-1330875701,Region_05,No,5,6,Type_02,629,1390,950,808,798,459,415,908,813,619,1133,1370,857.67,3,No,1,No,No,No,No,No
ZY-1833711339,Region_01,No,4,4,Type_02,1084,1240,516,534,1056,1070,532,741,1400,163,363,1510,850.75,6,No,0,No,No,No,No,No
SC-1962527089,Region_03,No,3,4,Type_01,416,405,542,341,184,378,354,387,440,455,533,503,411.5,0,No,0,No,No,No,No,No
ZX-1359043856,Region_03,No,1,4,Type_03,1849,1288,390,395,1992,779,1656,772,1331,204,282,1962,1075,6,No,0,No,No,No,No,No
DJ-1397393039,Region_03,No,4,4,Type_03,1509,1510,1073,444,1334,502,336,825,1000,1502,643,831,959.08,5,No,0,No,No,No,No,No
JT-1921485075,Region_04,Yes,4,2,Type_03,1302,245,1065,256,1990,1171,575,2029,209,1390,1300,561,1007.75,7,No,0,No,No,No,No,No
IE-1556082418,Region_02,No,1,4,Type_01,250,276,457,481,450,234,395,449,254,300,354,277,348.08,0,No,0,No,No,No,No,No
AL-1817675326,Region_02,No,2,2,Type_01,450,310,336,321,442,305,279,314,426,317,357,309,347.17,0,No,0,No,No,No,No,No
AS-1500290392,Region_04,No,2,4,Type_03,593,1299,271,1368,1029,1482,1034,160,861,1514,978,702,940.92,6,No,0,No,No,No,No,No
GG-1870960004,Region_03,No,1,3,Type_02,632,1253,221,1073,582,1434,1289,372,1194,932,555,830,863.92,5,No,0,No,No,No,No,No
