Account_Num,Type_CC
XQ-1768156544,1
JO-1539028315,1
QX-1803438314,1
DH-1830914010,1
XE-1937403345,1
LY-1696639103,1
CU-1428053585,1
VX-1561944875,1
TD-1961524626,1
YQ-1916126575,1
FB-1516094466,1
VQ-1633511902,1
GN-1836742154,1
LV-1364354059,1
CM-1803873022,1
NP-1405502539,1
VE-1470199842,1
XL-1473906446,1
OZ-1692806217,1
QO-1573644910,1
DC-1725974684,1
WF-1341756934,1
BO-1537015897,1
QM-1330985448,1
LY-1643797784,1
AI-1850517484,1
DB-1637898360,1
JJ-1374320744,1
CG-1863640654,1
QS-1978152363,1
XQ-1951076650,1
MU-1568445181,1
FH-1566795209,1
OH-1581730364,1
EF-1330875701,1
ZY-1833711339,1
SC-1962527089,1
ZX-1359043856,1
DJ-1397393039,1
JT-1921485075,1
IE-1556082418,1
AL-1817675326,1
AS-1500290392,1
GG-1870960004,1
RE-1453171457,1
YJ-1331410823,1
GQ-1520618153,1
EQ-1673977405,1
IZ-1347035453,1
RV-1865634610,1
XC-1388975842,1
CA-1644266870,1
BG-1578385322,1
YG-1852692224,1
BS-1926086467,1
ZV-1527419671,1
FK-1735062366,1
BK-1726048953,1
XO-1932874427,1
GO-1986127663,1
FJ-1634501632,1
RA-1871678909,1
BO-1661954699,1
ID-1735628763,1
NR-1411109045,1
QC-1813842574,1
IW-1696442043,1
YB-1691769029,1
TI-1574663312,1
EN-1542451674,1
PD-1908632277,1
VY-1527263914,1
ED-1605644049,1
IX-1500335454,1
BO-1445948024,1
AF-1615258869,1
GH-1947436706,1
DM-1900058750,1
SZ-1659892495,1
WH-1739390727,1
YQ-1537578247,1
ZI-1504420863,1
WA-1895121542,1
LZ-1938934360,1
HX-1531744506,1
AA-1551301672,1
VU-1812982760,1
VI-1852592115,1
SJ-1586810391,1
GO-1994800333,1
QA-1353471778,1
SC-1331492396,1
VF-1422304059,1
BH-1935282560,1
UD-1706114149,1
MW-1851111137,1
ME-1486774901,1
BW-1651679035,1
HN-1322214388,1
FH-1328812415,1
OQ-1554675727,1
LZ-1696531171,1
ZJ-1854321060,1
OY-1891686296,1
GP-1610816778,1
TQ-1569088210,1
KC-1702202454,1
SZ-1425361689,1
RP-1958783621,1
GD-1983628322,1
LI-1468573155,1
WW-1337522125,1
OQ-1566582573,1
PK-1382285031,1
UJ-1671556428,1
UI-1738000087,1
IG-1326233243,1
BM-1759973452,1
QH-1418681154,1
XW-1469746878,1
ZB-1390530494,1
GN-1803820575,1
EW-1606069866,1
RR-1947763677,1
FJ-1768839879,1
MK-1340413700,1
UW-1889974264,1
BZ-1527123574,1
WZ-1402354616,1
YV-1503859246,1
YA-1684109515,1
TQ-1479767125,1
LI-1801082875,1
MN-1716126501,1
NE-1639421710,1
GU-1603563851,1
QK-1492850200,1
CW-1895421774,1
ID-1934919437,1
FO-1448878943,1
FR-1648685810,1
RV-1514244037,1
FH-1622027808,1
UJ-1935767517,1
HV-1362727646,1
DN-1943782934,1
WW-1746918032,1
EQ-1571086679,1
NX-1457185248,1
NI-1808997455,1
WG-1747040971,1
RS-1415656403,1
CZ-1669045580,1
DK-1469371399,1
TS-1829226905,1
FH-1898225598,1
LB-1435195745,1
DO-1498065217,1
TL-1660995726,1
KR-1314153925,1
BL-1477809986,1
XT-1767921301,1
DJ-1726245382,1
FY-1546754732,1
SB-1667864585,1
BX-1398356204,1
HK-1636797097,1
GZ-1611163054,1
KW-1919824337,1
QX-1504437013,1
MU-1651734121,1
SI-1903100752,1
OM-1570557995,1
BT-1787082412,1
WG-1657781799,1
UG-1588445185,1
YV-1986530366,1
FP-1931260279,1
DS-1344016813,1
KW-1526246175,1
IC-1379706615,1
SC-1596283874,1
SS-1606778100,1
VV-1461570612,1
LW-1689205260,1
OG-1695177529,1
VF-1785194060,1
WN-1792386916,1
RP-1877956796,1
GU-1802438265,1
DA-1451085164,1
AB-1362460815,1
PY-1513959160,1
HN-1794258795,1
XT-1398511342,1
BG-1558402956,1
JV-1820270784,1
IH-1442784032,1
NG-1614694756,1
XK-1503361339,1
OI-1556479994,1
MH-1327939839,1
BE-1466734784,1
NO-1519993389,1
EG-1946709656,1
RP-1743148239,1
XU-1438678512,1
RW-1797816271,1
PO-1881218710,1
SC-1978120577,1
VI-1548002866,1
NN-1693856548,1
CF-1532357407,1
YF-1628495738,1
UW-1645793705,1
UK-1355688909,1
BZ-1861043299,1
CO-1724034757,1
LX-1607706434,1
BV-1799652756,1
ED-1751235500,1
ML-1447472331,1
ZA-1914735300,1
LX-1963264558,1
DD-1589291714,1
PJ-1496110282,1
BS-1724674481,1
WO-1319284639,1
SF-1371252675,1
VZ-1729138114,1
BX-1499500890,1
CE-1731527343,1
ML-1628192417,1
UF-1399723922,1
GE-1579834090,1
CW-1616730996,1
TZ-1679630061,1
BW-1727037692,1
VW-1420325236,1
EU-1313322866,1
SS-1779447446,1
GZ-1611296669,1
OJ-1726236035,1
BV-1842927082,1
AI-1545062014,1
NF-1815156785,1
MC-1800791238,1
AC-1990158922,1
LC-1777432601,1
DI-1500424656,1
RH-1435855225,1
DZ-1375302616,1
GY-1835509672,1
TQ-1645711896,1
MW-1564118346,1
FZ-1370711508,1
LB-1745919892,1
AG-1645802540,1
YK-1417797222,1
NT-1819028220,1
CB-1535840192,1
GL-1367646663,1
XP-1689869481,1
TM-1818935059,1
YV-1915895183,1
LT-1458061249,1
HZ-1563317266,1
RZ-1785157059,1
BR-1709524619,1
OW-1407692127,1
EA-1343792047,1
ZN-1816788470,1
LL-1937886474,1
HY-1674371308,1
UN-1677414880,1
IB-1425454433,1
SU-1920399115,1
OQ-1718779581,1
VD-1912279657,1
DP-1608765225,1
BV-1682536606,1
MH-1940972763,1
JP-1355703917,1
YU-1926535992,1
WT-1562341884,1
XM-1553077930,1
YO-1385059397,1
DI-1937237359,1
LZ-1781643255,1
SY-1817989979,1
RO-1878355143,1
YX-1400832225,1
GM-1769320837,1
NZ-1706647107,1
BL-1596198080,1
YX-1504092428,1
UL-1423486166,1
LQ-1650831832,1
MC-1790683815,1
LJ-1617481197,1
WG-1458607782,1
HM-1969184986,1
ON-1663935877,1
QZ-1904690688,1
MP-1425966244,1
QY-1457170102,1
SE-1940447388,1
JP-1545118113,1
SA-1377716968,1
IN-1502860703,1
AJ-1923895070,1
AQ-1621533514,1
JI-1367205513,1
GA-1316734202,1
KM-1981346410,1
JY-1420922128,1
VR-1420665449,1
TF-1598975203,1
MC-1940192621,1
ST-1451775818,1
TO-1550752396,1
FL-1371065240,1
SC-1757017697,1
SN-1361760272,1
NF-1450350804,1
BO-1947598525,1
WT-1452351124,1
LD-1766986661,1
HF-1422769491,1
VR-1350269204,1
EW-1558222583,1
US-1543539322,1
HX-1410058342,1
ET-1343803870,1
WF-1831986183,1
FJ-1661685565,1
VC-1365154185,1
CJ-1895482849,1
CR-1897987624,1
DJ-1366626921,1
FU-1866802142,1
AY-1860692187,1
JW-1900665123,1
CW-1552602976,1
HT-1756841373,1
FT-1555249575,1
MZ-1970408201,1
EX-1453875688,1
IA-1881269922,1
WR-1647859624,1
HP-1428693364,1
PW-1453279017,1
NS-1712668961,1
XE-1920243945,1
EQ-1533712683,1
YL-1700942258,1
YC-1897584967,1
PJ-1825837824,1
UA-1374184286,1
UA-1784876689,1
MM-1639386951,1
DR-1778444440,1
EK-1640575563,1
YH-1683994783,1
NU-1368378795,1
VO-1878450370,1
WP-1902491405,1
LO-1390427048,1
XP-1690277457,1
UM-1646245933,1
CW-1616949552,1
XW-1639758120,1
IF-1833618346,1
LP-1868900729,1
LM-1783239536,1
DQ-1376336852,1
EW-1344239376,1
AZ-1885440469,1
HL-1448280555,1
DT-1938571730,1
GM-1704561108,1
GN-1783174757,1
ZO-1370576688,1
KR-1910621631,1
KE-1458253536,1
RS-1936527608,1
RB-1631895126,1
OS-1420032873,1
KO-1709567721,1
NG-1496728841,1
ES-1542911326,1
SH-1856444231,1
ET-1379758734,1
OV-1876917052,1
TL-1728432575,1
SW-1501030295,1
GM-1368778587,1
HW-1755991414,1
RV-1360237968,1
XZ-1869011323,1
OV-1765870978,1
SE-1503247331,1
RR-1561242366,1
JK-1631969566,1
FU-1782828471,1
SC-1456502149,1
MB-1827547499,1
GL-1669893137,1
AV-1883801256,1
HP-1983984872,1
VV-1870216505,1
TW-1899844095,1
BU-1900417320,1
AY-1624831105,1
QG-1550622960,1
EG-1834965446,1
AL-1445004575,1
MQ-1317489715,1
FB-1678756502,1
EW-1771713424,1
IF-1949386583,1
PI-1751810904,1
UB-1362523970,1
VQ-1477234158,1
PM-1691662014,1
LQ-1966458013,1
ZB-1929540892,1
UG-1578858228,1
EQ-1946557718,1
WQ-1776316820,1
XA-1385266609,1
LB-1859862698,1
NN-1315455595,1
RQ-1956902886,1
ZB-1487987550,1
TM-1829979958,1
XO-1537283075,1
BN-1427059094,1
CK-1948715672,1
KS-1399929279,1
ST-1333718544,1
JL-1906587629,1
YC-1949252545,1
GP-1363204592,1
JN-1628662059,1
NX-1886246561,1
VM-1732923100,1
LQ-1834913722,1
NN-1785500791,1
NZ-1431215406,1
ZB-1771490329,1
AR-1991315427,1
RM-1536099343,1
MT-1840225096,1
LH-1984980304,1
TM-1965384586,1
FE-1858758932,1
AI-1403983271,1
KO-1647176339,1
KO-1708364463,1
ZF-1913473755,1
YK-1826592824,1
CV-1557625843,1
CS-1773627768,1
YE-1459350910,1
AX-1687957173,1
RA-1555147068,1
HK-1650117583,1
PS-1557059929,1
EO-1639531853,1
GJ-1857223922,1
CF-1469118685,1
GR-1685442808,1
OG-1831983562,1
LB-1485869956,1
PY-1580168072,1
LM-1894251006,1
VZ-1419933411,1
CH-1546503633,1
CK-1448617285,1
MY-1871391392,1
BR-1355119740,1
CY-1716113448,1
DM-1763587241,1
NA-1685856992,1
BF-1665299424,1
XY-1367544098,1
QA-1651626850,1
JY-1676594473,1
XS-1966799412,1
XW-1780481060,1
HC-1380340469,1
ZS-1459923319,1
EN-1875526322,1
XF-1364148362,1
ZN-1913124486,1
UO-1896459553,1
KZ-1658843619,1
TW-1813234962,1
VT-1994058680,1
UB-1794426747,1
AM-1952184069,1
PT-1628512925,1
JT-1752334649,1
BR-1415985520,1
XJ-1550131944,1
RB-1647340711,1
ZB-1324206253,1
XQ-1411842443,1
LK-1589886265,1
UG-1570407569,1
QA-1377076989,1
TA-1685280894,1
VZ-1932686919,1
MQ-1457825299,1
VX-1790492200,1
WL-1342078147,1
QQ-1766694889,1
YP-1741269828,1
VW-1745796230,1
ZB-1671265471,1
ML-1524354275,1
UB-1364328267,1
NR-1323586129,1
SC-1880121243,1
VQ-1364021537,1
XH-1383479242,1
NJ-1822308196,1
VV-1775429553,1
ZI-1739652942,1
PE-1719809347,1
BL-1618128523,1
AF-1318320901,1
ZK-1613287641,1
JR-1430687064,1
NS-1754426017,1
CJ-1836618607,1
DJ-1838909198,1
WZ-1615716321,1
PV-1851257759,1
IW-1388828906,1
UR-1561133211,1
XI-1629259444,1
WL-1445246932,1
DM-1891402719,1
GZ-1825354283,1
IZ-1329113182,1
AB-1359336026,1
YR-1541999603,1
YA-1981760248,1
OS-1480475161,1
ES-1472625453,1
PQ-1420694392,1
GD-1525589036,1
RU-1330692845,1
FN-1731800106,1
LB-1881356422,1
DY-1436674918,1
BT-1355342503,1
EK-1734888971,1
BW-1587904105,1
NW-1677950437,1
US-1893804271,1
IJ-1357188733,1
EK-1939857264,1
GK-1398386295,1
LV-1345696894,1
WZ-1923711190,1
JX-1354702314,1
ZG-1385331479,1
RN-1748235443,1
YT-1947349987,1
RO-1715125091,1
IT-1980847347,1
BS-1990265259,1
WM-1952100574,1
LX-1365006930,1
FU-1801360101,1
YF-1638769128,1
OE-1417910204,1
ED-1511752020,1
KZ-1771161615,1
US-1973876036,1
AI-1373670213,1
PC-1946980616,1
ZF-1729095122,1
FF-1669241858,1
GN-1882706936,1
GV-1685595233,1
CY-1477639047,1
NW-1356516357,1
OT-1344785769,1
IY-1835171924,1
UF-1779378653,1
ZU-1608352637,1
YC-1658636188,1
HV-1819919653,1
TP-1753727089,1
QB-1635640864,1
MJ-1872645548,1
QH-1944061525,1
KO-1586421605,1
AN-1882771555,1
MW-1594266835,1
UR-1982344474,1
MZ-1746951019,1
BR-1898559590,1
HG-1423475150,1
GG-1712218448,1
AP-1364100494,1
SF-1347322521,1
ID-1442675345,1
DF-1343072789,1
BO-1452467652,1
KD-1905593983,1
KW-1441453633,1
FJ-1781327432,1
IH-1664115647,1
OM-1394841062,1
RL-1759963428,1
IP-1421882846,1
ST-1744294283,1
YW-1324534556,1
NV-1480725632,1
EQ-1975149780,1
DC-1324021155,1
UP-1805817284,1
FS-1552409822,1
EM-1677514198,1
ZA-1454165744,1
VW-1648020088,1
CT-1967587263,1
FJ-1705864350,1
OS-1753544914,1
VL-1541753443,1
XS-1519559290,1
ZP-1907947654,1
YT-1889218547,1
SW-1500394852,1
XQ-1365565952,1
AH-1966510686,1
FH-1512568464,1
FB-1783889589,1
JU-1515288155,1
PE-1887253403,1
EE-1663541759,1
FO-1763688198,1
CL-1496746014,1
SS-1647681015,1
EQ-1368649229,1
TN-1656631887,1
JL-1399649743,1
HS-1531194188,1
SM-1587466259,1
SV-1776413900,1
SE-1443345364,1
UG-1953651535,1
AY-1326913685,1
EK-1385503034,1
GG-1975046808,1
XO-1423341095,1
FL-1809577100,1
WG-1977184847,1
EM-1500360751,1
NW-1581678940,1
SG-1350351485,1
AK-1445689534,1
XV-1637273858,1
RP-1726911554,1
IN-1353994189,1
VD-1701799527,1
HV-1833847068,1
TN-1963009652,1
RO-1609593805,1
BQ-1660182599,1
WS-1985450568,1
ES-1766069006,1
LX-1795082418,1
BE-1777210800,1
WD-1901690031,1
ZD-1603701369,1
EJ-1618181136,1
BX-1594782125,1
TE-1518244128,1
ZO-1908102885,1
ZV-1937625836,1
CT-1774501464,1
KU-1836157662,1
XA-1711690965,1
FC-1752295323,1
OP-1696959464,1
UH-1910504048,1
KO-1367919878,1
LC-1835904853,1
NW-1336790872,1
TW-1437274361,1
EV-1494530361,1
TZ-1745674702,1
LY-1778406595,1
IH-1645678574,1
JF-1600862815,1
SS-1659130413,1
TO-1448810957,1
GS-1886371194,1
MM-1432235975,1
WK-1488726504,1
OL-1438333101,1
YY-1540719167,1
LX-1895165099,1
YG-1537610905,1
LE-1540527889,1
DK-1962230177,1
NT-1311937907,1
FP-1948542282,1
VL-1800027813,1
VK-1983458216,1
WA-1426301570,1
NI-1369577297,1
PA-1534339372,1
YN-1589497975,1
BI-1753228182,1
RV-1967098036,1
QH-1354412127,1
WV-1869421825,1
DI-1430183576,1
UX-1333351071,1
CF-1330673786,1
KT-1818441784,1
KU-1444940265,1
AD-1412597444,1
UO-1799938240,1
BN-1669093059,1
SR-1981292544,1
QI-1920090815,1
UB-1505804304,1
FN-1364595655,1
KX-1434003884,1
PA-1957206661,1
SF-1781273894,1
UU-1656151696,1
MH-1406041472,1
DS-1678469045,1
FC-1556379871,1
AM-1428303220,1
LR-1938845273,1
JF-1602006374,1
PE-1918359673,1
OE-1761655866,1
AA-1990779471,1
OZ-1763199530,1
IU-1581005670,1
IH-1911758605,1
XE-1698828832,1
HW-1318951682,1
EI-1553801461,1
FD-1600678088,1
CV-1919036206,1
ZT-1697956775,1
KV-1899426133,1
TY-1384711219,1
DT-1574841070,1
QT-1494029270,1
PD-1894588998,1
AR-1319093682,1
TA-1580984055,1
PC-1335360698,1
QP-1401264875,1
NJ-1716724204,1
GR-1633883984,1
KM-1861687144,1
UH-1418840133,1
QN-1680046208,1
BZ-1821328263,1
LW-1567385985,1
BL-1746201192,1
LK-1425201570,1
VO-1868906371,1
UZ-1383392005,1
OZ-1626514953,1
DW-1755413754,1
YD-1869899781,1
KE-1575472058,1
DE-1397790246,1
UZ-1895652740,1
JS-1857563506,1
WM-1607653166,1
ZV-1944941684,1
UY-1796693351,1
GU-1593333041,1
JG-1461137880,1
LN-1629816491,1
HZ-1561219971,1
ND-1514953922,1
HU-1616352157,1
CR-1623285931,1
AK-1545996390,1
OP-1415387128,1
DY-1660818495,1
VH-1755727633,1
BP-1995378914,1
CZ-1515206387,1
RX-1661211534,1
UK-1608157570,1
RM-1937225179,1
RE-1575480007,1
IL-1871421663,1
RZ-1880340943,1
YW-1442446268,1
VI-1828500057,1
XL-1521231799,1
UF-1355345633,1
QG-1470684304,1
DI-1677771359,1
XX-1423382613,1
TX-1756747630,1
IR-1556167722,1
DQ-1977158455,1
RA-1365164844,1
PW-1653580840,1
EM-1757545970,1
QY-1554909735,1
JQ-1697148025,1
QK-1415192963,1
ZK-1398822369,1
HR-1358778306,1
SO-1890608791,1
AC-1866847989,1
XS-1911063930,1
FW-1648803829,1
RC-1747244006,1
JJ-1518250875,1
NB-1883381200,1
JZ-1688698481,1
LO-1997676447,1
EZ-1721484043,1
HS-1993271299,1
ND-1700482154,1
NE-1781046999,1
UA-1696834310,1
KB-1354331740,1
XO-1606942669,1
OG-1945163291,1
KI-1754953843,1
XQ-1807338419,1
BQ-1347936223,1
IW-1699141227,1
EL-1372942310,1
CV-1661707955,1
XH-1419542403,1
GR-1620157822,1
IC-1823607125,1
CR-1977626976,1
CN-1811576072,1
YK-1844654582,1
VK-1401780405,1
EI-1396959604,1
IA-1946207805,1
PS-1520173168,1
KY-1364494129,1
HD-1582447538,1
UN-1793896677,1
ST-1928209554,1
OG-1404931790,1
WO-1778731529,1
QA-1822891152,1
VT-1369379715,1
XS-1934165508,1
EH-1433455616,1
UG-1992955744,1
EM-1576442834,1
CV-1683363456,1
IL-1633789311,1
MX-1898399597,1
WC-1906611283,1
GB-1543717522,1
GO-1335895075,1
MY-1372253709,1
NH-1836495739,1
YW-1417337103,1
QU-1922880237,1
UX-1647887011,1
VK-1719536003,1
ZF-1985648621,1
CS-1355717555,1
NG-1913521070,1
RX-1724882507,1
YF-1484083683,1
CJ-1998368259,1
EZ-1597777852,1
GD-1611943244,1
OP-1465465548,1
WU-1909386156,1
OT-1777993954,1
MH-1967759052,1
JW-1939322306,1
WH-1853911873,1
JT-1515930585,1
SR-1920207184,1
XK-1671498564,1
GI-1542984235,1
FH-1792302613,1
WD-1509820350,1
QB-1406349079,1
GT-1646880897,1
GH-1450699402,1
ZU-1876101585,1
GW-1896519718,1
OW-1901049024,1
RR-1443084518,1
ZD-1874034509,1
FO-1813358626,1
TZ-1700035455,1
BT-1911522604,1
PS-1481258047,1
RY-1509151668,1
TO-1701220792,1
SA-1345195866,1
MP-1397278771,1
TQ-1623229264,1
VV-1847877665,1
HF-1808248578,1
EV-1877619768,1
FQ-1757733056,1
WR-1482647818,1
PK-1875192901,1
TE-1594857681,1
UW-1518362728,1
OH-1747826569,1
RG-1331602452,1
QX-1323009115,1
HL-1343649914,1
ZY-1470427958,1
TY-1882350264,1
ZW-1743240277,1
LD-1506461947,1
OK-1568325018,1
YG-1335124220,1
LK-1925560993,1
HT-1650392354,1
WQ-1942547644,1
FU-1387610576,1
AN-1714235282,1
KD-1917096800,1
PA-1656083223,1
VB-1705991422,1
ZQ-1804429941,1
JO-1493639782,1
TW-1564366092,1
IN-1677076194,1
RH-1400878797,1
TE-1551737617,1
ZB-1452256896,1
WV-1740943907,1
TM-1801659450,1
AR-1506562790,1
BQ-1979071521,1
CW-1863153524,1
HW-1965607141,1
WY-1777519425,1
UV-1822670747,1
OI-1915529492,1
EM-1374221642,1
XP-1874049999,1
EA-1353899989,1
OL-1628612249,1
OK-1864013908,1
RI-1684857441,1
YA-1730841721,1
AQ-1603665236,1
PQ-1331949446,1
GB-1643844862,1
EA-1726652883,1
ZU-1549129446,1
IH-1821456507,1
IJ-1832537767,1
VD-1949933898,1
RS-1518145388,1
CA-1699870258,1
NU-1607510948,1
XQ-1817783660,1
HZ-1585864892,1
SM-1694716297,1
PG-1909724469,1
RJ-1483631654,1
OW-1772326240,1
DR-1435575739,1
GX-1729629506,1
HB-1674057267,1
BJ-1891766501,1
CL-1733432726,1
VA-1918229353,1
UQ-1808198690,1
FS-1352129801,1
JS-1724618589,1
KA-1874202272,1
DI-1543548221,1
IR-1548076261,1
XG-1809127825,1
UX-1800820769,1
AG-1827978041,1
LH-1427923558,1
IH-1320223984,1
QU-1363051916,1
NN-1519694840,1
ZD-1718219338,1
UE-1611719918,1
TL-1599053702,1
PU-1538053645,1
AR-1852302968,1
OJ-1821277006,1
OL-1830650485,1
MJ-1325486800,1
EC-1902808508,1
WW-1732198611,1
VQ-1544178481,1
LF-1505526103,1
YT-1935268088,1
IH-1468233476,1
BD-1355821667,1
HP-1924822338,1
UM-1546227590,1
PM-1490290086,1
FY-1969713898,1
MP-1802528226,1
JN-1429879403,1
VO-1925775520,1
IN-1612022193,1
MR-1941691490,1
RH-1800790028,1
FO-1742843219,1
YE-1914748345,1
EC-1549978494,1
XQ-1812624976,1
HR-1838806920,1
ON-1462041028,1
LZ-1952278681,1
NO-1389126526,1
ZN-1398227747,1
HD-1546743018,1
RZ-1747345150,1
UO-1481431479,1
HW-1683131211,1
KX-1580499047,1
JY-1639008592,1
KF-1563563631,1
EA-1687483817,1
PW-1930439383,1
OI-1435621962,1
QK-1525747297,1
XW-1753962993,1
AW-1571140776,1
EJ-1746804557,1
IM-1472456173,1
MA-1894512682,1
YQ-1900092063,1
NK-1373839814,1
MT-1994371215,1
VE-1461085298,1
EE-1500783168,1
HJ-1634824161,1
SW-1603308834,1
GJ-1873943015,1
QD-1712421590,1
UJ-1673642950,1
CO-1409261110,1
RP-1853324637,1
DA-1735815344,1
LS-1642081726,1
CO-1719336601,1
SX-1853770434,1
YE-1876811601,1
GS-1395844254,1
JK-1952672875,1
UQ-1556176925,1
NB-1623663698,1
KD-1463826122,1
UM-1985761739,1
YL-1920218083,1
RA-1651473083,1
PK-1417697726,1
IX-1553438951,1
CM-1963393025,1
NF-1471763382,1
UE-1360841594,1
ZN-1938443503,1
HD-1592829441,1
OO-1761713012,1
AO-1608172042,1
WI-1774177193,1
DR-1499724865,1
JJ-1604441973,1
QB-1632641847,1
UT-1393034173,1
VE-1523950467,1
SY-1703939732,1
QX-1579171594,1
FS-1507792984,1
AU-1395017149,1
XH-1936802761,1
AP-1791422803,1
AD-1935506826,1
UN-1563244585,1
FD-1595399254,1
WP-1676030837,1
YI-1346047304,1
UK-1760797857,1
QP-1895948890,1
QU-1714284968,1
JI-1504959003,1
KK-1595481180,1
BV-1978193002,1
UZ-1790296172,1
ZN-1318529612,1
WB-1667126137,1
YM-1426281220,1
RG-1592519072,1
SJ-1971051411,1
AO-1830957191,1
XW-1700468727,1
VJ-1365860008,1
BP-1343560910,1
MR-1716143054,1
AC-1329109940,1
WS-1456725096,1
AI-1778719519,1
BB-1909801798,1
NI-1634902913,1
VC-1458247863,1
KM-1438452106,1
GR-1627034047,1
BL-1729829596,1
TA-1528678185,1
LE-1561443592,1
RH-1686169485,1
IO-1432340699,1
CW-1359961680,1
ID-1718929884,1
RS-1365148864,1
LK-1963294795,1
ET-1690252074,1
VT-1750972202,1
VB-1722112466,1
AF-1830768962,1
FT-1380440570,1
MQ-1366692920,1
UD-1457897299,1
LQ-1808217510,1
SR-1956712395,1
DM-1672233233,1
FF-1890617287,1
JU-1702093595,1
JW-1663596140,1
WX-1951178063,1
LU-1826268307,1
SW-1694544937,1
UI-1674558642,1
NA-1764170075,1
NY-1641793700,1
RT-1902222807,1
ZS-1356159951,1
XG-1797925880,1
EM-1702904030,1
GF-1610973363,1
GD-1649652287,1
IF-1798637261,1
FY-1998999515,1
EY-1990830171,1
WJ-1400782888,1
OF-1919721398,1
IR-1886374254,1
NP-1541034746,1
ON-1524431149,1
NY-1916819460,1
QZ-1439220474,1
BK-1846844987,1
FC-1901223214,1
HO-1570981080,1
FZ-1649215772,1
LX-1616414696,1
NZ-1738045502,1
CN-1360017099,1
DC-1703007527,1
DP-1742959255,1
ZM-1517194175,1
EV-1533870924,1
YY-1914888091,1
DY-1549413587,1
WG-1587020238,1
RZ-1349265471,1
TA-1399486835,1
SL-1826861429,1
CC-1431857948,1
EZ-1655990099,1
BH-1964362945,1
NZ-1357994999,1
SR-1969318076,1
LR-1612457912,1
LG-1560815815,1
EU-1716840736,1
GS-1639546322,1
CN-1354131081,1
YK-1457075003,1
FE-1327650581,1
UU-1659234140,1
SF-1920235535,1
VD-1607215929,1
ZW-1914628480,1
JU-1509385685,1
OH-1921347139,1
VO-1822603459,1
DK-1393512526,1
MX-1624327205,1
CU-1759398879,1
QT-1864466000,1
OS-1354162635,1
XU-1573382751,1
LQ-1603010106,1
VM-1663657690,1
XT-1629624834,1
QB-1618731989,1
IJ-1317118535,1
OU-1434519236,1
KV-1942289386,1
VE-1719758249,1
LG-1557199960,1
LJ-1352356840,1
KN-1495231282,1
FJ-1769196450,1
MQ-1446036937,1
KF-1828872929,1
UD-1458628928,1
RW-1536073191,1
HN-1578053128,1
